,id_name,audio_duration,transcript,transcript_length,total_comma,split_by_comma_length,max_split_by_comma_length,min_split_by_comma_length
21,test_data/test_summarizer\INDASV_PSA_26_004,19.12,"aku tidak duduk dengan penipu, dan dengan orang munafik aku tidak bergaul aku benci kepada perkumpulan orang yang berbuat jahat, dan dengan orang fasik aku tidak duduk.",168,2,"[29, 97, 40]",97,29
22,test_data/test_summarizer\INDASV_PSA_26_005,25.2,"aku membasuh tanganku tanda tak bersalah, lalu berjalan mengelilingi mezbah mu, ya tuhan, sambil memperdengarkan nyanyian syukur dengan nyaring, dan menceritakan segala perbuatan mu yang ajaib.",193,4,"[40, 37, 9, 54, 49]",54,9
23,test_data/test_summarizer\INDASV_PSA_26_006,12.4,"tuhan, aku cinta pada rumah kediaman mu dan pada tempat kemuliaan mu bersemayam.",80,1,"[5, 74]",74,5
24,test_data/test_summarizer\INDASV_PSA_26_007,20.68,"janganlah mencabut nyawaku bersama sama orang berdosa, atau hidupku bersama sama orang penumpah darah, yang pada tangannya melekat perbuatan mesum, dan yang tangan kanannya menerima suapan.",189,3,"[53, 47, 44, 42]",53,42
25,test_data/test_summarizer\INDASV_PSA_26_008,11.44,tetapi aku ini hidup dalam ketulusan bebaskanlah aku dan kasihanilah aku.,73,0,[73],73,73
26,test_data/test_summarizer\INDASV_PSA_26_009,16.56,kakiku berdiri di tanah yang rata aku mau memuji tuhan dalam jemaah.,68,0,[68],68,68
27,test_data/test_summarizer\INDASV_REV_22_000,19.96,"lalu ia menunjukkan kepadaku sungai air kehidupan, yang jernih bagaikan kristal, dan mengalir ke luar dari takhta allah dan takhta anak domba itu.",146,2,"[49, 29, 66]",66,29
28,test_data/test_summarizer\INDASV_REV_22_001,30.4,"di tengah tengah jalan kota itu, yaitu di seberang menyeberang sungai itu, ada pohon pohon kehidupan yang berbuah dua belas kali, tiap tiap bulan sekali dan daun pohon pohon itu dipakai untuk menyembuhkan bangsa bangsa.",219,3,"[31, 41, 54, 90]",90,31
29,test_data/test_summarizer\INDASV_REV_22_002,4.8,maka tidak akan ada lagi laknat.,32,0,[32],32,32
30,test_data/test_summarizer\INDASV_REV_22_003,22.96,"takhta allah dan takhta anak domba akan ada di dalamnya dan hamba hamba nya akan beribadah kepada nya, dan mereka akan melihat wajah nya, dan nama nya akan tertulis di dahi mereka.",180,2,"[101, 34, 43]",101,34
31,test_data/test_summarizer\INDASV_REV_22_004,19.24,"dan malam tidak akan ada lagi di sana, dan mereka tidak memerlukan cahaya lampu dan cahaya matahari, sebab tuhan allah akan menerangi mereka, dan mereka akan memerintah sebagai raja sampai selama lamanya.",204,3,"[37, 61, 40, 63]",63,37
32,test_data/test_summarizer\INDASV_REV_22_005,30.32,"lalu ia berkata kepadaku perkataan perkataan ini tepat dan benar, dan tuhan, allah yang memberi roh kepada para nabi, telah mengutus malaikat nya untuk menunjukkan kepada hamba hamba nya apa yang harus segera terjadi. sesungguhnya aku datang segera.",249,3,"[64, 10, 40, 132]",132,10
33,test_data/test_summarizer\INDASV_REV_22_006,16.2,"berbahagialah orang yang menuruti perkataan perkataan nubuat kitab ini dan aku, yohanes, akulah yang telah mendengar dan melihat semuanya itu.",142,2,"[78, 8, 54]",78,8
34,test_data/test_summarizer\INDASV_REV_22_007,17.48,"dan setelah aku mendengar dan melihatnya, aku tersungkur di depan kaki malaikat, yang telah menunjukkan semuanya itu kepadaku, untuk menyembahnya.",146,3,"[40, 38, 45, 20]",45,20
35,test_data/test_summarizer\INDASV_REV_22_008,18.4,"tetapi ia berkata kepadaku jangan berbuat demikian aku adalah hamba, sama seperti engkau dan saudara saudaramu, para nabi dan semua mereka yang menuruti segala perkataan kitab ini.",180,2,"[67, 42, 69]",69,42
36,test_data/test_summarizer\INDASV_REV_22_009,15.52,"sembahlah allah lalu ia berkata kepadaku jangan memeteraikan perkataan perkataan nubuat dari kitab ini, sebab waktunya sudah dekat.",131,1,"[102, 28]",102,28
37,test_data/test_summarizer\INDASV_REV_22_010,40.84,"barangsiapa yang berbuat jahat, biarlah ia terus berbuat jahat barangsiapa yang cemar, biarlah ia terus cemar dan barangsiapa yang benar, biarlah ia terus berbuat kebenaran barangsiapa yang kudus, biarlah ia terus menguduskan dirinya sesungguhnya aku datang segera dan aku membawa upah ku untuk membalaskan kepada setiap orang menurut perbuatannya.",348,4,"[30, 54, 50, 58, 152]",152,30
38,test_data/test_summarizer\INDASV_REV_22_011,17.16,"aku adalah alfa dan omega, yang pertama dan yang terkemudian, yang awal dan yang akhir. berbahagialah mereka yang membasuh jubahnya.",132,2,"[25, 34, 71]",71,25
39,test_data/test_summarizer\INDASV_REV_22_012,9.72,mereka akan memperoleh hak atas pohon pohon kehidupan dan masuk melalui pintu pintu gerbang ke dalam kota itu.,110,0,[110],110,110
40,test_data/test_summarizer\INDASV_REV_22_013,18.56,"tetapi anjing anjing dan tukang tukang sihir, orang orang sundal, orang orang pembunuh, penyembah penyembah berhala dan setiap orang yang mencintai dusta dan yang melakukannya, tinggal di luar.",193,4,"[44, 19, 21, 88, 17]",88,17
41,test_data/test_summarizer\INDASV_REV_22_014,13.64,"aku, yesus, telah mengutus malaikat ku untuk memberi kesaksian tentang semuanya ini kepadamu bagi jemaat jemaat.",112,2,"[3, 6, 101]",101,3
42,test_data/test_summarizer\INDASV_REV_22_015,63.16,"aku adalah tunas, yaitu keturunan daud, bintang timur yang gilang gemilang. roh dan pengantin perempuan itu berkata marilah dan barangsiapa yang mendengarnya, hendaklah ia berkata marilah dan barangsiapa yang haus, hendaklah ia datang, dan barangsiapa yang mau, hendaklah ia mengambil air kehidupan dengan cuma cuma aku bersaksi kepada setiap orang yang mendengar perkataan perkataan nubuat dari kitab ini jika seorang menambahkan sesuatu kepada perkataan perkataan ini, maka allah akan menambahkan kepadanya malapetaka malapetaka yang tertulis di dalam kitab ini.",564,7,"[16, 21, 118, 55, 20, 25, 208, 94]",208,16
43,test_data/test_summarizer\INDASV_REV_22_016,52.76,"dan jikalau seorang mengurangkan sesuatu dari perkataan perkataan dari kitab nubuat ini, maka allah akan mengambil bagiannya dari pohon kehidupan dan dari kota kudus, seperti yang tertulis di dalam kitab ini. ia yang memberi kesaksian tentang semuanya ini, berfirman ya, aku datang segera amin, datanglah, tuhan yesus kasih karunia tuhan yesus menyertai kamu sekalian amin.",373,6,"[87, 77, 89, 13, 23, 10, 68]",89,10
44,test_data/test_summarizer\INDASV_ROM_3_000,13.36,"jika demikian, apakah kelebihan orang yahudi dan apakah gunanya sunat banyak sekali, dan di dalam segala hal.",109,2,"[13, 69, 25]",69,13
45,test_data/test_summarizer\INDASV_ROM_3_001,7.4,pertama tama sebab kepada merekalah dipercayakan firman allah.,62,0,[62],62,62
46,test_data/test_summarizer\INDASV_ROM_3_002,87.24,"jadi bagaimana, jika di antara mereka ada yang tidak setia, dapatkah ketidaksetiaan itu membatalkan kesetiaan allah sekali kali tidak sebaliknya allah adalah benar, dan semua manusia pembohong, seperti ada tertulis supaya engkau ternyata benar dalam segala firman mu, dan menang, jika engkau dihakimi. tetapi jika ketidakbenaran kita menunjukkan kebenaran allah, apakah yang akan kita katakan tidak adilkah allah  aku berkata sebagai manusia  jika ia menampakkan murka nya sekali kali tidak andaikata demikian, bagaimanakah allah dapat menghakimi dunia tetapi jika kebenaran allah oleh dustaku semakin melimpah bagi kemuliaan nya, mengapa aku masih dihakimi lagi sebagai orang berdosa bukankah tidak benar fitnahan orang yang mengatakan, bahwa kita berkata marilah kita berbuat yang jahat, supaya yang baik timbul dari padanya. orang semacam itu sudah selayaknya mendapat hukuman.",880,11,"[14, 43, 104, 28, 73, 11, 82, 147, 119, 106, 51, 91]",147,11
47,test_data/test_summarizer\INDASV_ROM_3_003,10.04,jadi bagaimana adakah kita mempunyai kelebihan dari pada orang lain sama sekali tidak.,86,0,[86],86,86
48,test_data/test_summarizer\INDASV_ROM_3_004,16.04,"sebab di atas telah kita tuduh baik orang yahudi, maupun orang yunani, bahwa mereka semua ada di bawah kuasa dosa, seperti ada tertulis tidak ada yang benar, seorang pun tidak.",176,4,"[48, 20, 43, 42, 19]",48,19
49,test_data/test_summarizer\INDASV_ROM_3_005,12.16,"tidak ada seorang pun yang berakal budi, tidak ada seorang pun yang mencari allah.",82,1,"[39, 42]",42,39
50,test_data/test_summarizer\INDASV_ROM_3_006,9.24,"semua orang telah menyeleweng, mereka semua tidak berguna, tidak ada yang berbuat baik, seorang pun tidak.",106,3,"[29, 27, 28, 19]",29,19
51,test_data/test_summarizer\INDASV_ROM_3_007,10.68,"kerongkongan mereka seperti kubur yang ternganga, lidah mereka merayu rayu, bibir mereka mengandung bisa.",105,2,"[48, 25, 30]",48,25
52,test_data/test_summarizer\INDASV_ROM_3_008,9.44,"mulut mereka penuh dengan sumpah serapah, kaki mereka cepat untuk menumpahkan darah.",84,1,"[40, 43]",43,40
53,test_data/test_summarizer\INDASV_ROM_3_009,38.04,"keruntuhan dan kebinasaan mereka tinggalkan di jalan mereka, dan jalan damai tidak mereka kenal rasa takut kepada allah tidak ada pada orang itu. tetapi kita tahu, bahwa segala sesuatu yang tercantum dalam kitab taurat ditujukan kepada mereka yang hidup di bawah hukum taurat, supaya tersumbat setiap mulut dan seluruh dunia jatuh ke bawah hukuman allah.",354,3,"[59, 102, 112, 78]",112,59
54,test_data/test_summarizer\INDASV_ROM_3_010,16.32,"sebab tidak seorang pun yang dapat dibenarkan di hadapan allah oleh karena melakukan hukum taurat, karena justru oleh hukum taurat orang mengenal dosa.",151,1,"[97, 53]",97,53
55,test_data/test_summarizer\INDASV_ROM_3_011,19.76,"tetapi sekarang, tanpa hukum taurat kebenaran allah telah dinyatakan, seperti yang disaksikan dalam kitab taurat dan kitab kitab para nabi, yaitu kebenaran allah karena iman dalam yesus kristus bagi semua orang yang percaya.",224,3,"[15, 52, 69, 85]",85,15
56,test_data/test_summarizer\INDASV_ROM_3_012,3.04,sebab tidak ada perbedaan.,26,0,[26],26,26
57,test_data/test_summarizer\INDASV_ROM_3_013,17.04,"karena semua orang telah berbuat dosa dan telah kehilangan kemuliaan allah, dan oleh kasih karunia telah dibenarkan dengan cuma cuma karena penebusan dalam kristus yesus.",170,1,"[74, 95]",95,74
58,test_data/test_summarizer\INDASV_ROM_3_014,11.16,"kristus yesus telah ditentukan allah menjadi jalan pendamaian karena iman, dalam darah nya.",91,1,"[73, 17]",73,17
59,test_data/test_summarizer\INDASV_ROM_3_015,12.48,"hal ini dibuat nya untuk menunjukkan keadilan nya, karena ia telah membiarkan dosa dosa yang telah terjadi dahulu pada masa kesabaran nya.",138,1,"[49, 88]",88,49
60,test_data/test_summarizer\INDASV_ROM_3_016,13.8,"maksud nya ialah untuk menunjukkan keadilan nya pada masa ini, supaya nyata, bahwa ia benar dan juga membenarkan orang yang percaya kepada yesus.",145,2,"[61, 13, 69]",69,13
61,test_data/test_summarizer\INDASV_ROM_3_017,28.4,"jika demikian, apakah dasarnya untuk bermegah tidak ada berdasarkan apa berdasarkan perbuatan tidak, melainkan berdasarkan iman karena kami yakin, bahwa manusia dibenarkan karena iman, dan bukan karena ia melakukan hukum taurat.",228,4,"[13, 85, 45, 37, 44]",85,13
62,test_data/test_summarizer\INDASV_ROM_3_018,10.96,"atau adakah allah hanya allah orang yahudi saja bukankah ia juga adalah allah bangsa bangsa lain ya, benar.",107,1,"[99, 7]",99,7
63,test_data/test_summarizer\INDASV_ROM_3_019,19.2,"ia juga adalah allah bangsa bangsa lain artinya, kalau ada satu allah, yang akan membenarkan baik orang orang bersunat karena iman, maupun orang orang tak bersunat juga karena iman.",181,3,"[47, 21, 60, 50]",60,21
64,test_data/test_summarizer\INDASV_ROM_3_020,24.48,"jika demikian, adakah kami membatalkan hukum taurat karena iman sama sekali tidak sebaliknya, kami meneguhkannya.",113,2,"[13, 78, 20]",78,13
65,test_data/test_summarizer\INDASV_ROM_5_000,15.32,"sebab itu, kita yang dibenarkan karena iman, kita hidup dalam damai sejahtera dengan allah oleh karena tuhan kita, yesus kristus.",129,3,"[9, 33, 69, 15]",69,9
66,test_data/test_summarizer\INDASV_ROM_5_001,7.76,oleh dia kita juga beroleh jalan masuk oleh iman kepada kasih karunia ini.,74,0,[74],74,74
67,test_data/test_summarizer\INDASV_ROM_5_002,9.12,di dalam kasih karunia ini kita berdiri dan kita bermegah dalam pengharapan akan menerima kemuliaan allah.,106,0,[106],106,106
68,test_data/test_summarizer\INDASV_ROM_5_003,3.68,dan bukan hanya itu saja.,25,0,[25],25,25
69,test_data/test_summarizer\INDASV_ROM_5_004,17.36,"kita malah bermegah juga dalam kesengsaraan kita, karena kita tahu, bahwa kesengsaraan itu menimbulkan ketekunan, dan ketekunan menimbulkan tahan uji dan tahan uji menimbulkan pengharapan.",188,3,"[48, 17, 45, 75]",75,17
70,test_data/test_summarizer\INDASV_ROM_5_005,10.96,"dan pengharapan tidak mengecewakan, karena kasih allah telah dicurahkan di dalam hati kita oleh roh kudus yang telah dikaruniakan kepada kita.",142,1,"[34, 107]",107,34
71,test_data/test_summarizer\INDASV_ROM_5_006,13.44,"karena waktu kita masih lemah, kristus telah mati untuk kita orang orang durhaka pada waktu yang ditentukan oleh allah.",119,1,"[29, 89]",89,29
72,test_data/test_summarizer\INDASV_ROM_5_007,11.8,sebab tidak mudah seorang mau mati untuk orang yang benar  tetapi mungkin untuk orang yang baik ada orang yang berani mati .,124,0,[124],124,124
73,test_data/test_summarizer\INDASV_ROM_5_008,10.48,"akan tetapi allah menunjukkan kasih nya kepada kita, oleh karena kristus telah mati untuk kita, ketika kita masih berdosa.",122,2,"[51, 42, 27]",51,27
74,test_data/test_summarizer\INDASV_ROM_5_009,9.84,"lebih lebih, karena kita sekarang telah dibenarkan oleh darah nya, kita pasti akan diselamatkan dari murka allah.",113,2,"[11, 53, 47]",53,11
75,test_data/test_summarizer\INDASV_ROM_5_010,32.24,"sebab jikalau kita, ketika masih seteru, diperdamaikan dengan allah oleh kematian anak nya, lebih lebih kita, yang sekarang telah diperdamaikan, pasti akan diselamatkan oleh hidup nya dan bukan hanya itu saja kita malah bermegah dalam allah oleh yesus kristus, tuhan kita, sebab oleh dia kita telah menerima pendamaian itu.",323,7,"[18, 20, 50, 17, 34, 115, 11, 51]",115,11
76,test_data/test_summarizer\INDASV_ROM_5_011,20.04,"sebab itu, sama seperti dosa telah masuk ke dalam dunia oleh satu orang, dan oleh dosa itu juga maut, demikianlah maut itu telah menjalar kepada semua orang, karena semua orang telah berbuat dosa.",196,4,"[9, 61, 28, 55, 39]",61,9
77,test_data/test_summarizer\INDASV_ROM_5_012,5.28,"sebab sebelum hukum taurat ada, telah ada dosa di dunia.",56,1,"[30, 25]",30,25
78,test_data/test_summarizer\INDASV_ROM_5_013,6.8,tetapi dosa itu tidak diperhitungkan kalau tidak ada hukum taurat.,66,0,[66],66,66
79,test_data/test_summarizer\INDASV_ROM_5_014,23.4,"sungguhpun demikian maut telah berkuasa dari zaman adam sampai kepada zaman musa juga atas mereka, yang tidak berbuat dosa dengan cara yang sama seperti yang telah dibuat oleh adam, yang adalah gambaran dia yang akan datang.",224,2,"[97, 82, 43]",97,43
80,test_data/test_summarizer\INDASV_ROM_5_015,4.72,tetapi karunia allah tidaklah sama dengan pelanggaran adam.,59,0,[59],59,59
81,test_data/test_summarizer\INDASV_ROM_5_016,18.32,"sebab, jika karena pelanggaran satu orang semua orang telah jatuh di dalam kuasa maut, jauh lebih besar lagi kasih karunia allah dan karunia nya, yang dilimpahkan nya atas semua orang karena satu orang, yaitu yesus kristus.",223,4,"[5, 79, 58, 56, 21]",79,5
82,test_data/test_summarizer\INDASV_ROM_5_017,6.48,dan kasih karunia tidak berimbangan dengan dosa satu orang.,59,0,[59],59,59
83,test_data/test_summarizer\INDASV_ROM_5_018,14.28,"sebab penghakiman atas satu pelanggaran itu telah mengakibatkan penghukuman, tetapi penganugerahan karunia atas banyak pelanggaran itu mengakibatkan pembenaran.",160,1,"[75, 84]",84,75
84,test_data/test_summarizer\INDASV_ROM_5_019,27.12,"sebab, jika oleh dosa satu orang, maut telah berkuasa oleh satu orang itu, maka lebih benar lagi mereka, yang telah menerima kelimpahan kasih karunia dan anugerah kebenaran, akan hidup dan berkuasa oleh karena satu orang itu, yaitu yesus kristus.",246,6,"[5, 26, 40, 29, 68, 51, 21]",68,5
85,test_data/test_summarizer\INDASV_ROM_5_020,15.64,"sebab itu, sama seperti oleh satu pelanggaran semua orang beroleh penghukuman, demikian pula oleh satu perbuatan kebenaran semua orang beroleh pembenaran untuk hidup.",166,2,"[9, 67, 88]",88,9
86,test_data/test_summarizer\INDASV_ROM_5_021,14.4,"jadi sama seperti oleh ketidaktaatan satu orang semua orang telah menjadi orang berdosa, demikian pula oleh ketaatan satu orang semua orang menjadi orang benar.",160,1,"[87, 72]",87,72
87,test_data/test_summarizer\INDASV_ROM_5_022,42.84,"tetapi hukum taurat ditambahkan, supaya pelanggaran menjadi semakin banyak dan di mana dosa bertambah banyak, di sana kasih karunia menjadi berlimpah limpah, supaya, sama seperti dosa berkuasa dalam alam maut, demikian kasih karunia akan berkuasa oleh kebenaran untuk hidup yang kekal, oleh yesus kristus, tuhan kita.",317,7,"[31, 76, 47, 7, 43, 75, 19, 12]",76,7
88,test_data/test_summarizer\INDASV_ROM_9_000,9.16,"aku mengatakan kebenaran dalam kristus, aku tidak berdusta.",59,1,"[38, 20]",38,20
89,test_data/test_summarizer\INDASV_ROM_9_001,11.56,"suara hatiku turut bersaksi dalam roh kudus, bahwa aku sangat berdukacita dan selalu bersedih hati.",99,1,"[43, 55]",55,43
90,test_data/test_summarizer\INDASV_ROM_9_002,11.28,"bahkan, aku mau terkutuk dan terpisah dari kristus demi saudara saudaraku, kaum sebangsaku secara jasmani.",106,2,"[6, 66, 32]",66,6
91,test_data/test_summarizer\INDASV_ROM_9_003,22.32,"sebab mereka adalah orang israel, mereka telah diangkat menjadi anak, dan mereka telah menerima kemuliaan, dan perjanjian perjanjian, dan hukum taurat, dan ibadah, dan janji janji.",180,6,"[32, 35, 36, 26, 17, 11, 17]",36,11
92,test_data/test_summarizer\INDASV_ROM_9_004,12.76,"mereka adalah keturunan bapa bapa leluhur, yang menurunkan mesias dalam keadaan nya sebagai manusia, yang ada di atas segala sesuatu.",133,2,"[41, 57, 33]",57,33
93,test_data/test_summarizer\INDASV_ROM_9_005,6.6,ia adalah allah yang harus dipuji sampai selama lamanya.,56,0,[56],56,56
94,test_data/test_summarizer\INDASV_ROM_9_006,4.8,amin akan tetapi firman allah tidak mungkin gagal.,50,0,[50],50,50
95,test_data/test_summarizer\INDASV_ROM_9_007,31.2,"sebab tidak semua orang yang berasal dari israel adalah orang israel, dan juga tidak semua yang terhitung keturunan abraham adalah anak abraham, tetapi yang berasal dari ishak yang akan disebut keturunanmu. artinya bukan anak anak menurut daging adalah anak anak allah, tetapi anak anak perjanjian yang disebut keturunan yang benar.",332,3,"[68, 74, 124, 63]",124,63
96,test_data/test_summarizer\INDASV_ROM_9_008,14.2,sebab firman ini mengandung janji pada waktu seperti inilah aku akan datang dan sara akan mempunyai seorang anak laki laki. tetapi bukan hanya itu saja.,152,0,[152],152,152
97,test_data/test_summarizer\INDASV_ROM_9_009,8.24,"lebih terang lagi ialah ribka yang mengandung dari satu orang, yaitu dari ishak, bapa leluhur kita.",99,2,"[61, 17, 19]",61,17
98,test_data/test_summarizer\INDASV_ROM_9_010,74.04,"sebab waktu anak anak itu belum dilahirkan dan belum melakukan yang baik atau yang jahat,  supaya rencana allah tentang pemilihan nya diteguhkan, bukan berdasarkan perbuatan, tetapi berdasarkan panggilan nya  dikatakan kepada ribka anak yang tua akan menjadi hamba anak yang muda, seperti ada tertulis aku mengasihi yakub, tetapi membenci esau. jika demikian, apakah yang hendak kita katakan apakah allah tidak adil mustahil sebab ia berfirman kepada musa aku akan menaruh belas kasihan kepada siapa aku mau menaruh belas kasihan dan aku akan bermurah hati kepada siapa aku mau bermurah hati. jadi hal itu tidak tergantung pada kehendak orang atau usaha orang, tetapi kepada kemurahan hati allah.",696,7,"[88, 55, 28, 105, 41, 36, 300, 36]",300,28
99,test_data/test_summarizer\INDASV_ROM_9_011,30.76,"sebab kitab suci berkata kepada firaun itulah sebabnya aku membangkitkan engkau, yaitu supaya aku memperlihatkan kuasa ku di dalam engkau, dan supaya nama ku dimasyhurkan di seluruh bumi. jadi ia menaruh belas kasihan kepada siapa yang dikehendaki nya dan ia menegarkan hati siapa yang dikehendaki nya.",302,2,"[79, 57, 164]",164,57
100,test_data/test_summarizer\INDASV_ROM_9_012,122.48,"sekarang kamu akan berkata kepadaku jika demikian, apa lagi yang masih disalahkan nya sebab siapa yang menentang kehendak nya siapakah kamu, hai manusia, maka kamu membantah allah dapatkah yang dibentuk berkata kepada yang membentuknya mengapakah engkau membentuk aku demikian apakah tukang periuk tidak mempunyai hak atas tanah liatnya, untuk membuat dari gumpal yang sama suatu benda untuk dipakai guna tujuan yang mulia dan suatu benda lain untuk dipakai guna tujuan yang biasa jadi, kalau untuk menunjukkan murka nya dan menyatakan kuasa nya, allah menaruh kesabaran yang besar terhadap benda benda kemurkaan nya, yang telah disiapkan untuk kebinasaan  justru untuk menyatakan kekayaan kemuliaan nya atas benda benda belas kasihan nya yang telah dipersiapkan nya untuk kemuliaan, yaitu kita, yang telah dipanggil nya bukan hanya dari antara orang yahudi, tetapi juga dari antara bangsa bangsa lain, seperti yang difirmankan nya juga dalam kitab nabi hosea yang bukan umat ku akan kusebut umat ku dan yang bukan kekasih kekasih. dan di tempat, di mana akan dikatakan kepada mereka kamu ini bukanlah umat ku, di sana akan dikatakan kepada mereka anak anak allah yang hidup. dan yesaya berseru tentang israel sekalipun jumlah anak israel seperti pasir di laut, namun hanya sisanya akan diselamatkan.",1300,14,"[49, 89, 12, 183, 148, 59, 70, 165, 11, 62, 43, 143, 63, 150, 39]",183,11
101,test_data/test_summarizer\INDASV_ROM_9_013,43.16,"sebab apa yang telah difirmankan nya, akan dilakukan tuhan di atas bumi, sempurna dan segera. dan seperti yang dikatakan yesaya sebelumnya seandainya tuhan semesta alam tidak meninggalkan pada kita keturunan, kita sudah menjadi seperti sodom dan sama seperti gomora. jika demikian, apakah yang hendak kita katakan ini bahwa bangsa bangsa lain yang tidak mengejar kebenaran, telah beroleh kebenaran, yaitu kebenaran karena iman.",427,6,"[36, 34, 135, 72, 91, 24, 29]",135,24
102,test_data/test_summarizer\INDASV_ROM_9_014,8.96,"tetapi bahwa israel, sungguhpun mengejar hukum yang akan mendatangkan kebenaran, tidaklah sampai kepada hukum itu.",114,2,"[19, 59, 34]",59,19
103,test_data/test_summarizer\INDASV_ROM_9_015,9.56,"mengapa tidak karena israel mengejarnya bukan karena iman, tetapi karena perbuatan.",83,1,"[57, 25]",57,25
104,test_data/test_summarizer\INDASV_ROM_9_016,27.84,"mereka tersandung pada batu sandungan, seperti ada tertulis sesungguhnya, aku meletakkan di sion sebuah batu sentuhan dan sebuah batu sandungan, dan siapa yang percaya kepada nya, tidak akan dipermalukan.",204,4,"[37, 34, 70, 34, 25]",70,25
105,test_data/test_summarizer\INDASV_SNG_3_000,13.68,di atas ranjangku pada malam hari kucari jantung hatiku.,56,0,[56],56,56
